lat,lng,messid
39.73715684236896,-105.03930029475742,57e16c0a12f1437531f08e12
39.700982783454776,-105.01390132510716,57e17a9312f1437531fadc0d
39.694725726264835,-105.01956901156956,57e17c1512f1437531fbcf4d
39.700982783454776,-105.01390132510716,57e17d7dcf554f22dceac5f6
39.692796681541324,-105.02572211825901,57e18ec2cf554f22dcf67a0c
39.77291223825824,-105.04962906444126,57e1fd68e541cd01b32b11ba
39.73715684236896,-105.03930029475742,57e225f112f14375316581b7
39.72118136705768,-105.03252539241367,57e2275912f1437531666fda
39.7434138995589,-105.03363260829502,57e22ba7cf554f22dc583954
39.7434138995589,-105.03363260829502,57e22e9de541cd01b34c1448
39.75086602987659,-105.0251587351566,57e23db0cf554f22dc66370b
39.76592746796024,-105.04393670165592,57e23fe912f143753179c76f
39.767905974294365,-104.98777103813046,57e24103cf554f22dc6943c5
39.7557019931258,-105.03696426951939,57e24443cf554f22dc6c218d
39.694725726264835,-105.01956901156956,57e2551a12f14375318c166d
39.73715684236896,-105.03930029475742,57e257d2cf554f22dc7d7bc9
39.6850073081435,-105.0071264227634,57e25c07cf554f22dc814176
39.7434138995589,-105.03363260829502,57e25d6ae541cd01b37428d9
39.74675879301441,-105.0281978567844,57e25f6ccf554f22dc843f5f
39.77008375944507,-105.03665814006382,57e26355cf554f22dc878997
39.75410828413379,-105.02988323772007,57e264bccf554f22dc88c150
39.73378357710254,-105.00332388484532,57e2661fcf554f22dc89eb0a
39.77350994618547,-105.07435213977152,57e271b112f1437531a43f97
39.779384222346664,-105.0608208125239,57e27449e541cd01b38754f1
39.76727848919046,-105.05652135068232,57e28253e541cd01b3928047
39.77353012235773,-105.06370293551737,57e284dfcf554f22dca30a9e
39.83627871470463,-105.04709719324165,57e287d912f1437531b5a702
39.77748860837829,-105.07086870276981,57e29035e541cd01b39d1354
39.8241982408793,-105.23720517771,57e29237cf554f22dcad1262
39.80279928864849,-105.10713836753422,57e29cce12f1437531c54aff
39.72743842424762,-105.02685770595127,57e2a42dcf554f22dcba73ed
39.76909634889972,-105.05736980044895,57e2a5fbe541cd01b3ad40e9
39.78842796804321,-105.07249352538639,57e2a76112f1437531cd1596
39.77680310280931,-105.07445144110972,57e2a895cf554f22dcbdc66c
39.765420411247135,-105.04940685832554,57e2a9c0e541cd01b3b00d01
39.700982783454776,-105.01390132510716,57e2ab1de541cd01b3b111d8
39.7434138995589,-105.03363260829502,57e2adf4cf554f22dcc1befc
39.73715684236896,-105.03930029475742,57e2b27be541cd01b3b69d1d
39.7434138995589,-105.03363260829502,57e2b3e0e541cd01b3b79799
39.72298929514301,-105.02967557513767,57e2b53b12f1437531d751ab
39.73715684236896,-105.03930029475742,57e2b7eecf554f22dcc8ebc3
39.73522779764545,-105.04545340144688,57e2b95012f1437531da2f9e
39.77152535738361,-105.07331809604221,57e2ba9012f1437531db0850
39.73522779764545,-105.04545340144688,57e2bab3e541cd01b3bc5f78
39.71925232233417,-105.03867849910313,57e2c194e541cd01b3c143e6
39.780175324994445,-105.06920074874216,57e2da62e541cd01b3d240c6
39.76075908960712,-105.02500769698673,57e2de9ccf554f22dce3a871
39.700982783454776,-105.01390132510716,57e2e6ef12f1437531f8d4dc
39.683078263419986,-105.01327952945286,57e377ac12f14375315198ab
39.73715684236896,-105.03930029475742,57e37a73cf554f22dc448829
39.700982783454776,-105.01390132510716,57e37c0ee541cd01b33714e5
39.7434138995589,-105.03363260829502,57e37d7be541cd01b3381dab
39.7557019931258,-105.03696426951939,57e37ebb12f143753156920f
39.72955200495136,-104.99489793384129,57e3818be541cd01b33b07d7
39.76481745066059,-105.08352825248295,57e385bfe541cd01b33e3a29
39.7729304176749,-105.04111132228428,57e38bec12f143753160de5e
39.78416376234901,-105.04172310435825,57e39511e541cd01b34b54f9
39.791295145172,-105.04378566348606,57e3982ccf554f22dc5d0de7
39.81383849354398,-105.12379502707773,57e3acbccf554f22dc6f1acd
39.80678534181726,-105.18534385615641,57e3c68012f1437531932288
39.764807198661686,-105.06138262355381,57e3c72fe541cd01b376023e
39.72118136705768,-105.03252539241367,57e3e2e8cf554f22dc9ad3a7
39.72118136705768,-105.03252539241367,57e3e7a6cf554f22dc9ea04c
39.802976262289405,-105.15373396331125,57e3e8b4cf554f22dc9f63db
39.79789240891051,-105.18848980234617,57e3ee97cf554f22dca40a2a
39.768662628251434,-105.06012111359888,57e3ef48cf554f22dca49300
39.77866551699054,-105.05153784358555,57e3f12ae541cd01b396fd17
39.73715684236896,-105.03930029475742,57e3f15d12f1437531b4adb9
39.810157437342525,-105.09030267798954,57e3f3c7e541cd01b3991811
39.73715684236896,-105.03930029475742,57e3fee112f1437531bec15d
39.7557019931258,-105.03696426951939,57e3ff81cf554f22dcb0c24d
39.7017719489516,-105.0311161001926,57e4003912f1437531bfbe0c
39.7557019931258,-105.03696426951939,57e400f1e541cd01b3a2cfe0
39.68987819971454,-105.01525208556706,57e4018ecf554f22dcb25536
39.694725726264835,-105.01956901156956,57e4030fcf554f22dcb37482
39.7434138995589,-105.03363260829502,57e405b912f1437531c3c441
39.76682994188678,-105.03942224586064,57e40715e541cd01b3a76735
39.67953941645038,-105.03000888431126,57e40869e541cd01b3a8777f
39.76684150518787,-105.03193363750034,57e4092ee541cd01b3a90536
39.7434138995589,-105.03363260829502,57e40b20e541cd01b3aa877f
39.676821206230045,-105.01894721591526,57e4c7afe541cd01b31e678e
39.67197367967975,-105.01463028991276,57e4c91ae541cd01b31f665d
39.7434138995589,-105.03363260829502,57e4cacb12f14375313d077b
39.73715684236896,-105.03930029475742,57e4cc1f12f14375313dd6e2
39.73715684236896,-105.03930029475742,57e4cd8fe541cd01b3223838
-395991966.56496525,-877505910.5914338,57e4df2912f14375314c0f82
39.82400386454475,-105.07193193042332,57e4e240e541cd01b3323dc5
39.767909858840824,-105.05939302051121,57e4e4bc12f14375315107c7
39.78320576669586,-105.07854733073765,57e538cacf554f22dc8a53d5
39.700982783454776,-105.01390132510716,57e53d7912f14375319a1166
39.678750250953556,-105.01279410922581,57e53ee5e541cd01b37f31e7
39.779384222346664,-105.0608208125239,57e546b112f1437531a117ae
39.678750250953556,-105.01279410922581,57e546fd12f1437531a14b08
39.678750250953556,-105.01279410922581,57e54b0f12f1437531a446a5
39.678750250953556,-105.01279410922581,57e54c7be541cd01b38994a1
39.678750250953556,-105.01279410922581,57e5519912f1437531a95e35
39.760767642873645,-105.0373777469402,57e551e2e541cd01b38dee35
39.700982783454776,-105.01390132510716,57e55452e541cd01b38fcee5
39.76744088949573,-105.05318424308354,57e5546acf554f22dc9f89e2
39.77353012235773,-105.06370293551737,57e55702cf554f22dca1951d
39.73856637300861,-105.02931568229252,57e5570de541cd01b391f81c
39.694725726264835,-105.01956901156956,57e559c012f1437531af9f94
39.692796681541324,-105.02572211825901,57e55b12e541cd01b3951517
39.83267911197555,-105.03818242454582,57e55b7ecf554f22dca4eae1
39.676821206230045,-105.01894721591526,57e55c88e541cd01b3962cfa
41.89649503678021,-106.59685713255459,57e5704112f1437531c09dbc
39.77069107117069,-105.02687522971684,57e57381e541cd01b3a78457
39.83304039807928,-105.14519324356371,57e5a182cf554f22dcd4e0c0
39.805585090536,-105.09617257320934,57e5a401e541cd01b3c6f5c9
39.80816621007335,-105.08254194462353,57e5a698cf554f22dcd80e6b
39.77990028681171,-105.05742773616367,57e5abcb12f1437531e6fafc
39.76042262138736,-105.01775333488041,57e60fdecf554f22dc1682d5
39.78550576185745,-105.03471792692,57e61144e541cd01b3081989
39.72343013109577,-104.98250946605259,57e613f912f143753124610d
39.71831021131885,-104.99419936740452,57e616af12f1437531263498
39.75811908068073,-105.0380923470264,57e61962e541cd01b30d1f9c
39.76042262138736,-105.01775333488041,57e632a6cf554f22dc2ca3d4
39.829041471238554,-105.09560717099959,57e63829e541cd01b321b1bb
39.81062215799403,-105.17528820799345,57e63f5312f1437531417742
39.75459501566303,-105.02190432155186,57e64979e541cd01b32e8531
39.75201705517185,-105.00347623431736,57e64d78e541cd01b3317d2b
39.81528307171476,-105.12101494723612,57e64f6312f14375314d96ea
39.7557019931258,-105.03696426951939,57e65a61cf554f22dc4a3749
39.75811908068073,-105.0380923470264,57e6663ae541cd01b34316fa
39.814550568814695,-105.07477653974348,57e66938e541cd01b34536ba
39.77641305746448,-105.05658969485813,57e66952cf554f22dc5497f5
39.74362817825687,-105.0172617157703,57e66a9912f143753160a833
39.80260234093231,-105.07369161599928,57e66bfbcf554f22dc5682a6
39.75948818447006,-105.11435541713291,57e66c0dcf554f22dc568e25
39.757505450862766,-105.015509994865,57e66f9412f1437531641ebc
39.77114151930374,-105.02394474500471,57e670ba12f143753164e30d
39.77263984503162,-105.03924116694981,57e6747b12f143753167789f
39.77616957249057,-105.04986152255589,57e678ea12f14375316a6911
39.80099218105835,-105.06912971490675,57e67b3ce541cd01b3514cd8
39.77972843171966,-105.08650776946598,57e67c06e541cd01b351d465
39.76055935444248,-105.02795562350803,57e67e1b12f14375316dd9ef
39.76029763044727,-105.03515491092259,57e67e5f12f14375316e0574
39.72655210317981,-104.9892619570499,57e67f85cf554f22dc63a81e
39.75375101389301,-105.02043375575596,57e6810fe541cd01b354f6b1
39.76684150518787,-105.03193363750034,57e6833acf554f22dc661db4
39.77156290830982,-105.04219350421482,57e68441e541cd01b35705de
39.77712962450397,-105.04898724162632,57e68cb0e541cd01b35c68a7
39.72518220962894,-105.08592687749916,57e6a2c6cf554f22dc7a7e09
39.77439567865741,-105.05480084025913,57e6c01f12f143753197aeb5
39.789816130417705,-105.0233058651691,57e6c29d12f1437531994146
39.788182292598606,-105.03931114280277,57e6ccbee541cd01b38524b7
39.756138835567356,-105.00220522487217,57e6d02a12f1437531a1a960
39.78858231985879,-105.12440028803104,57e6edebcf554f22dca8c124
39.76469677360666,-105.0577331131106,57e6f08dcf554f22dcaa4e4d
39.77984300674808,-105.05594906413609,57e6f7dfe541cd01b39f2bea
39.77439567865741,-105.05480084025913,57e77443cf554f22dcf30d7b
39.73844656767261,-105.02565655314976,57e7770fcf554f22dcf4aa18
39.7557019931258,-105.03696426951939,57e77e8ce541cd01b3ea29fb
39.7557019931258,-105.03696426951939,57e77ff6cf554f22dcf9da90
39.7557019931258,-105.03696426951939,57e78a5ccf554f22dc00a7cb
39.7557019931258,-105.03696426951939,57e78d22cf554f22dc028b7b
39.7557019931258,-105.03696426951939,57e792a712f14375311079da
39.7557019931258,-105.03696426951939,57e796bf12f1437531131d8f
39.7557019931258,-105.03696426951939,57e79976e541cd01b3fc19bc
39.7557019931258,-105.03696426951939,57e79ae212f143753115ed72
39.7557019931258,-105.03696426951939,57e7a3da12f14375311be81f
39.76075643720043,-105.03456703031117,57e7e01ecf554f22dc37adf9
39.772587631362796,-105.04588732326084,57e7e28212f143753142fba4
39.77824220480335,-105.05663725936466,57e7ec84cf554f22dc3f3594
39.77439567865741,-105.05480084025913,57e8024e12f1437531563151
39.772587631362796,-105.04588732326084,57e809dde541cd01b342a549
39.7987768393935,-105.06554374301487,57e82587cf554f22dc618b0c
39.76265901001108,-105.0659654682284,57e83320e541cd01b35a9346
39.73715684236896,-105.03930029475742,57e8bd9fcf554f22dcb7836b
39.73715684236896,-105.03930029475742,57e8bf03cf554f22dcb86574
39.73715684236896,-105.03930029475742,57e8c1c4e541cd01b3ab87d2
39.694725726264835,-105.01956901156956,57e8c33812f1437531c3a1d3
39.77487180055988,-105.04263887012058,57e8d219cf554f22dcc5f720
39.792415295261264,-105.05423864924961,57e8d64712f1437531d1d28f
39.700982783454776,-105.01390132510716,57e911c6cf554f22dcf8af6a
39.774722610134006,-105.03333416783863,57e91ff5cf554f22dc02dcfb
39.694725726264835,-105.01956901156956,57e92ab012f143753111d7ba
39.79560986394,-105.17220176027769,57e931b2e541cd01b30087bb
39.73715684236896,-105.03930029475742,57e931bacf554f22dc100a5d
39.694725726264835,-105.01956901156956,57e93363e541cd01b301cc36
39.694725726264835,-105.01956901156956,57e9367bcf554f22dc138af2
39.82194763841045,-105.13857814872318,57e9373d12f14375311b008a
39.8014529389323,-105.12665888869816,57e939d7cf554f22dc161861
39.694725726264835,-105.01956901156956,57e93ca6e541cd01b308ac37
39.77083346666706,-105.04226860606724,57e944dacf554f22dc1e5ae5
39.678750250953556,-105.01279410922581,57e94590cf554f22dc1ee876
39.694725726264835,-105.01956901156956,57e9485212f143753127c176
39.700982783454776,-105.01390132510716,57e94cd612f14375312b40d8
39.765420411247135,-105.04940685832554,57e94e3a12f14375312c8587
39.692796681541324,-105.02572211825901,57e95276cf554f22dc29269c
39.76684150518787,-105.03193363750034,57e9559012f1437531322856
39.73715684236896,-105.03930029475742,57ea0dfee541cd01b38c98e0
39.692796681541324,-105.02572211825901,57ea0f5bcf554f22dc9d2f54
39.7434138995589,-105.03363260829502,57ea13cb12f1437531a6958a
39.694725726264835,-105.01956901156956,57ea154912f1437531a791b8
39.73715684236896,-105.03930029475742,57ea16dd12f1437531a8b9f1
39.678750250953556,-105.01279410922581,57ea186fcf554f22dca372d8
39.75505361379993,-105.04724368655735,57ea2147cf554f22dcaa5b77
39.801508043426395,-105.05728683078343,57ea2913e541cd01b3a16971
39.772901032585025,-105.04681834781223,57ea314512f1437531bf0aff
39.73715684236896,-105.03930029475742,57ea7d7412f1437531fba494
39.765420411247135,-105.04940685832554,57ea839f12f1437531004a1b
39.7557019931258,-105.03696426951939,57ea851212f1437531015642
39.7557019931258,-105.03696426951939,57ea8690cf554f22dcfcdb46
39.769639704841495,-105.05197152698094,57ea921acf554f22dc058ff5
39.76804444612873,-105.04542622172886,57ea93bbcf554f22dc06cc2b
39.76804444612873,-105.04542622172886,57ea954e12f14375310d6ca4
39.7434138995589,-105.03363260829502,57ea962912f14375310dfbf3
39.690612767356754,-105.02312264049107,57ea978912f14375310eeb2f
39.72924635233295,-105.02400788867527,57ea98e912f14375310ffcb6
39.694725726264835,-105.01956901156956,57ea9a4de541cd01b3fb32c3
39.700982783454776,-105.01390132510716,57ea9bb8cf554f22dc0cb4e8
39.765420411247135,-105.04940685832554,57eaa1e9cf554f22dc118cd6
39.694725726264835,-105.01956901156956,57eaa34312f143753117e346
39.76684150518787,-105.03193363750034,57eaa79e12f14375311b12bb
39.77005419554126,-105.04578265750462,57eab456cf554f22dc1f3188
39.694725726264835,-105.01956901156956,57eab6d6cf554f22dc210035
39.7434138995589,-105.03363260829502,57eb5f7ae541cd01b374a9d7
39.7434138995589,-105.03363260829502,57eb60d312f14375318a01ec
39.73715684236896,-105.03930029475742,57eb63f8e541cd01b377a04f
39.76856644870651,-105.09621259772831,57eb6422cf554f22dc88dace
39.7434138995589,-105.03363260829502,57eb6577e541cd01b3789e17
39.777145419734836,-105.06792971694523,57eb6709cf554f22dc8ad0eb
39.76157579244983,-105.05359468066746,57eb687412f14375318f2531
39.73536655725849,-105.01836809718662,57eb68b312f14375318f52d6
39.772472415584446,-105.04149148070866,57eb69dfcf554f22dc8cd5d7
39.756325934547306,-105.05302235686833,57eb7036e541cd01b3803b6d
39.79295455338371,-105.05173728072697,57eb8169e541cd01b38ea91d
39.765420411247135,-105.04940685832554,57eb81d2e541cd01b38efda0
39.73715684236896,-105.03930029475742,57eb8518cf554f22dca314a1
39.73715684236896,-105.03930029475742,57eb869012f1437531a7985c
39.694725726264835,-105.01956901156956,57eb8fee12f1437531af72ca
39.7434138995589,-105.03363260829502,57eb92b6e541cd01b39d553d
39.694725726264835,-105.01956901156956,57eb96de12f1437531b552d8
39.678750250953556,-105.01279410922581,57eb984112f1437531b67a34
39.72550937952411,-105.03301081264073,57ebe013cf554f3128869dc8
39.72743842424762,-105.02685770595127,57ebe180cf554f312887b186
39.72924635233295,-105.02400788867527,57ebe2eae541cd208698841c
39.700982783454776,-105.01390132510716,57ebe43de541cd2086998e38
39.77668866934192,-105.03312382304722,57ebe618cf554f31288b4513
39.765420411247135,-105.04940685832554,57ebe70ccf554f31288bffd5
39.694725726264835,-105.01956901156956,57ebe88c12f14320ff912f94
39.694725726264835,-105.01956901156956,57ebe9ee12f14320ff9241d2
39.765420411247135,-105.04940685832554,57ebf5ffe541cd2086a6ba99
39.72298929514301,-105.02967557513767,57ebf755e541cd2086a7bd08
39.769748423713565,-105.04989227855259,57ebf8adcf554f3128990ce4
39.692796681541324,-105.02572211825901,57ebfa07e541cd2086a9b740
39.79079303564441,-105.0756399353748,57ecacfdcf554f312804c828
39.77659067185533,-105.0765074437266,57ecae76cf554f312805ed6e
39.76798347057712,-105.07532784545475,57ecafffe541cd208616d824
39.77368441643131,-105.03744921290928,57ecb2cccf554f312808bf6e
39.74675879301441,-105.0281978567844,57ecb3a0e541cd2086192f20
39.774715964216114,-105.13115725123936,57ecb42bcf554f312809a43e
39.78689453424823,-105.18308255279118,57ecb58acf554f31280a8e17
39.7929090154351,-105.05340585315281,57ecb6f5cf554f31280b7edd
39.78438918711555,-105.04635593497807,57ecb8cb12f14320ff101b1b
39.77156290830982,-105.04219350421482,57ecc03d12f14320ff155cc3
39.779384222346664,-105.0608208125239,57ecc07712f14320ff158214
39.76610014261615,-105.06446549499088,57ecc30ae541cd20862479d1
39.77008375944507,-105.03665814006382,57ecc75512f14320ff1b1a39
39.82736103655708,-105.06431541049534,57ecc8c2e541cd20862969a7
39.754300389903904,-105.01162764632755,57ecd7a5e541cd208636106f
39.74975905241382,-105.01009878718907,57ecda3012f14320ff2b2940
39.76610014261615,-105.06446549499088,57ed0159cf554f3128493e4a
39.76726112188709,-105.04611727798039,57ed0406e541cd20865b4296
39.77748796762836,-105.06996783816868,57ed051d12f14320ff4e8922
39.801291365641475,-105.09748003089481,57ed08fde541cd1703719043
39.772134896832824,-105.06650399619394,57ed0a2412f143344c03e18f
39.76608150871408,-105.0737517421847,57ed0ef3e541cd1703762626
39.7699088794173,-105.01722690665775,57ed0f31e541cd17037652aa
39.77227792562854,-105.04382047259861,57ed109e12f143344c08e3ce
39.77050939621341,-105.03390059077793,57ed1252cf554f7f696beee2
39.77503535570514,-105.04324946010166,57ed13bb12f143344c0b41db
39.772587631362796,-105.04588732326084,57ed1520cf554f7f696e16c5
39.76526233972919,-105.02662071788365,57ed168ee541cd17037c1618
39.772587631362796,-105.04588732326084,57ed17f8cf554f7f697053c5
39.76594761433017,-105.03166660869175,57ed195d12f143344c0f7e20
39.77156290830982,-105.04219350421482,57ed1ac4e541cd17037f6311
39.77237925352466,-105.03913697803074,57ed1c2a12f143344c11ab9d
39.77368441643131,-105.03744921290928,57ed27de12f143344c1a9b0d
39.719247017520786,-104.95999464595371,57ed2e05e541cd17038e855a
39.74552748026264,-105.00167283618504,57ed2f63cf554f7f698265a0
39.72264680685413,-105.02981826865727,57ed3268e541cd170391ea2d
39.73242178978336,-104.97718700969273,57ed36ace541cd170395386a
39.75475594820392,-105.02919468486363,57ed3957cf554f7f698a2604
39.82234410429311,-105.2541367413258,57ed414f12f143344c2e1bde
39.78049250366104,-105.10590324008518,57ed43d4e541cd17039f844c
39.76855656923664,-105.03924450480991,57ed44c0cf554f7f6992d10a
39.754532311576725,-105.03028258884007,57ed4879e541cd1703a2e77c
39.80210501374614,-105.1191813668018,57ed4ad512f143344c355882
39.74687973083866,-104.97315404021793,57ed5829cf554f7f69a14976
39.75289054633987,-104.99034917557293,57ed5a7dcf554f7f69a304cc
39.77744016470325,-105.04109069907719,57ed6e57cf554f7f69b05d95
